data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
-7.02E-05,3.58E-09,-0.0055478,-0.76083,-0.011576,0.0089707,-0.0048259,6.78E-07,-0.005593,-0.75571,0.075335,-0.011427,8
-6.98E-05,2.98E-09,-0.005593,-0.76038,-0.0080332,0.0088857,-0.0048013,6.73E-07,-0.0055965,-0.75774,0.074012,-0.010793,8
-7.15E-05,2.74E-09,-0.0054053,-0.77165,0.0019659,0.008962,-0.0049173,6.94E-07,-0.0054966,-0.75751,0.070919,-0.011393,8
-7.14E-05,3.64E-09,-0.0053799,-0.77043,-0.0081086,0.0088413,-0.0049115,6.93E-07,-0.0057104,-0.7562,0.079522,-0.0099011,8
-7.24E-05,2.49E-09,-0.005527,-0.77108,-0.0063275,0.0089473,-0.0049736,7.06E-07,-0.005586,-0.75853,0.070406,-0.011418,8
-7.00E-05,4.22E-09,-0.0053921,-0.76982,-0.010552,0.0093015,-0.0048111,6.74E-07,-0.0055544,-0.75275,0.072089,-0.01597,8
-7.14E-05,2.63E-09,-0.0055305,-0.77369,0.013613,0.0089203,-0.0049057,6.93E-07,-0.0053508,-0.75953,0.065708,-0.011191,8
-6.96E-05,4.05E-09,-0.005527,-0.77296,0.00017839,0.010304,-0.0047821,6.69E-07,-0.005586,-0.75017,0.071661,-0.013754,8
-7.20E-05,2.97E-09,-0.0054253,-0.76169,0.00025564,0.008975,-0.004947,7.00E-07,-0.0055469,-0.75766,0.070411,-0.01158,8
-6.91E-05,3.67E-09,-0.0052832,-0.75161,-0.0043966,0.0093317,-0.0047509,6.66E-07,-0.0054506,-0.75835,0.075797,-0.016447,8
-7.04E-05,3.76E-09,-0.0055142,-0.77723,0.0026448,0.0088753,-0.0048422,6.81E-07,-0.0056004,-0.75012,0.066141,-0.010644,8
-7.08E-05,2.73E-09,-0.0055142,-0.76295,-0.0042615,0.0089401,-0.0048665,6.83E-07,-0.0056004,-0.74758,0.075158,-0.010988,8
-6.96E-05,3.99E-09,-0.0054053,-0.76312,-0.014922,0.0093304,-0.0047834,6.71E-07,-0.0054966,-0.76278,0.073815,-0.016322,8
-6.94E-05,3.63E-09,-0.0054216,-0.76025,0.013154,0.0089116,-0.0047727,6.68E-07,-0.0052469,-0.75384,0.066139,-0.010644,8
-0.00037361,3.34E-08,-0.0068369,-0.31077,-0.010477,0.0044957,-0.025523,4.88E-06,-0.0035688,-0.28547,0.11504,-0.0063925,8
-0.00036949,3.30E-08,-0.0066898,-0.34432,-0.007577,0.00446,-0.025239,4.83E-06,-0.0036892,-0.31755,0.1134,-0.0069998,8
-0.00038669,3.61E-08,-0.0062674,-0.32727,-0.0077085,0.0053723,-0.026465,5.11E-06,-0.0040517,-0.30324,0.11153,-0.0099518,8
-0.00037749,3.31E-08,-0.0063414,-0.31904,-0.0073928,0.0066101,-0.025798,4.95E-06,-0.0042693,-0.28213,0.11287,-0.0075284,8
-0.00037037,3.21E-08,-0.0068369,-0.31422,-0.0061171,0.0053201,-0.02529,4.83E-06,-0.0035688,-0.28358,0.11197,-0.0061414,8
-0.00037714,3.32E-08,-0.0068369,-0.31712,-0.010029,0.0056686,-0.025758,4.93E-06,-0.0035688,-0.30574,0.11488,-0.0067278,8
-0.00036684,3.24E-08,-0.0031852,-0.35236,-0.008228,0.0041084,-0.025052,4.78E-06,-0.0005477,-0.31932,0.1137,-0.0057252,8
-0.00037574,3.27E-08,-0.0032398,-0.33282,-0.0070219,0.0059058,-0.025696,4.93E-06,-0.00038851,-0.31058,0.11343,-0.0068113,8
-0.00037149,3.32E-08,-0.0028132,-0.33669,-0.0055041,0.0054404,-0.025371,4.85E-06,-0.00075263,-0.30893,0.11295,-0.0060997,8
-0.00038045,3.47E-08,-0.0062674,-0.31024,-0.0059779,0.0066063,-0.026008,5.00E-06,-0.0040517,-0.28649,0.11069,-0.0065409,8
-0.00037076,3.27E-08,-0.0061906,-0.29996,-0.0072291,0.0053151,-0.025333,4.84E-06,-0.0042667,-0.27634,0.11227,-0.0061506,8
-0.0003774,3.34E-08,-0.0070581,-0.32913,-0.0075181,0.0067636,-0.025776,4.93E-06,-0.0036272,-0.31695,0.11241,-0.0077041,8
-0.00037748,3.33E-08,-0.0028042,-0.33604,-0.0075586,0.005867,-0.025829,4.96E-06,-0.00078535,-0.3182,0.11206,-0.0066658,8
-0.00037268,3.24E-08,-0.0062674,-0.31445,-0.010459,0.0057708,-0.025467,4.88E-06,-0.0040517,-0.27751,0.1151,-0.0095411,8
-0.00037227,3.35E-08,-0.004924,-0.33329,-0.0074233,0.0057304,-0.025421,4.86E-06,0.00079521,-0.31298,0.11304,-0.0065256,8
-8.23E-05,-0.44566,-0.93489,-0.33329,-0.0074233,0.0036998,-0.0078948,-0.36871,-0.9993,-0.31298,0.11304,0.0033101,8
-7.51E-05,-0.45372,-0.93519,-0.50674,0.011495,-0.0012501,-0.0079105,-0.3325,-0.99963,-0.64292,-0.041376,0.0085163,8
-9.09E-05,-0.43987,-0.93509,-0.50577,0.011498,-0.0012501,-0.0077902,-0.36342,-0.99951,-0.64142,-0.041609,0.008517,8
-7.33E-05,-0.45386,-0.93435,-0.49758,0.01148,-0.0012501,-0.0079067,-0.33275,-0.99869,-0.62812,-0.044429,0.0085163,8
-8.30E-05,-0.44809,-0.93439,-0.49824,0.011658,-0.0012488,-0.0077649,-0.3703,-0.99875,-0.62925,-0.044603,0.008497,8
-8.27E-05,-0.45372,-0.93523,-0.5071,0.01153,-0.0012501,-0.0079423,-0.3325,-0.99968,-0.64347,-0.04111,0.0085164,8
-7.59E-05,-0.43847,-0.93552,-0.50963,0.011833,-0.0012501,-0.0078245,-0.36315,-1,-0.64731,-0.038998,0.0085165,8
-6.66E-05,-0.45386,-0.9343,-0.49684,0.011851,-0.0012529,-0.0081053,-0.33275,-0.99864,-0.62684,-0.043789,0.0085018,8
-8.29E-05,-0.45113,-0.93486,-0.50356,0.011457,-0.0012507,-0.0078563,-0.35246,-0.99926,-0.63796,-0.043189,0.0084789,8
-8.10E-05,-0.45082,-0.93529,-0.50761,0.011814,-0.0012501,-0.0079335,-0.36188,-0.99974,-0.64425,-0.039477,0.0085164,8
-8.14E-05,-0.4586,-0.93471,-0.50196,0.011791,-0.0012501,-0.0079159,-0.33734,-0.99909,-0.6354,-0.042838,0.0085164,8
-7.83E-05,-0.43987,-0.93511,-0.50599,0.011376,-0.0012501,-0.0079792,-0.36342,-0.99954,-0.64176,-0.042728,0.0085162,8
-8.51E-05,-0.43987,-0.93506,-0.50554,0.011519,0.0052749,-0.0078163,-0.36342,-0.99949,-0.64107,-0.041643,0.0031572,8
-0.00010456,-0.45153,-0.93411,-0.49309,0.011689,-0.0012501,-0.0076867,-0.35252,-0.99843,-0.62012,-0.04518,0.0085176,8
-7.56E-05,-0.4402,-0.9344,-0.49836,0.011434,-0.0012501,-0.0078776,-0.36411,-0.99875,-0.62945,-0.045123,0.0085164,8
-8.20E-05,-0.4997,-0.77761,-0.12168,0.010264,0.0015033,-0.0055606,-0.37755,-0.82415,-0.26385,-0.14646,0.0022848,8
-7.13E-05,-0.4937,-0.77753,-0.12152,0.010264,0.0015033,-0.0052885,-0.40854,-0.82406,-0.26366,-0.14644,0.0022859,8
-8.02E-05,-0.4937,-0.77753,-0.12154,0.010264,0.0012748,-0.0054274,-0.40854,-0.82407,-0.26368,-0.14644,0.0021404,8
-7.74E-05,-0.4937,-0.77751,-0.12149,0.010263,0.0014219,-0.005384,-0.40854,-0.82405,-0.26363,-0.14648,0.0022574,8
-6.44E-05,-0.4937,-0.7775,-0.12146,0.010262,0.0014868,-0.0052836,-0.40854,-0.82403,-0.26359,-0.14653,0.0022585,8
-7.30E-05,-0.49833,-0.77732,-0.12111,0.01026,0.0014219,-0.0053111,-0.37733,-0.82383,-0.26318,-0.14662,0.0022577,8
-7.68E-05,-0.49291,-0.7774,-0.12126,0.01026,0.0014219,-0.0054717,-0.40199,-0.82392,-0.26336,-0.1466,0.0022573,8
-7.25E-05,-0.4937,-0.77752,-0.1215,0.010261,0.0014219,-0.0053118,-0.40854,-0.82405,-0.26363,-0.14655,0.0022578,8
-6.70E-05,-0.4937,-0.77749,-0.12146,0.010262,0.0014868,-0.0053013,-0.40854,-0.82403,-0.26358,-0.14653,0.0022583,8
-7.63E-05,-0.48818,-0.77762,-0.12171,0.010265,0.0014219,-0.0053954,-0.41023,-0.82417,-0.26388,-0.14642,0.0022575,8
-8.14E-05,-0.4997,-0.77755,-0.12157,0.010263,0.0010719,-0.0055592,-0.37754,-0.82409,-0.26372,-0.14648,0.0025213,8
-7.11E-05,-0.4997,-0.7776,-0.12167,0.010263,0.0014219,-0.0053407,-0.37755,-0.82415,-0.26383,-0.14648,0.0022578,8
-7.72E-05,-0.4937,-0.7775,-0.12146,0.010262,0.0015033,-0.0054051,-0.40854,-0.82403,-0.26359,-0.14652,0.0022854,8
-7.85E-05,-0.4937,-0.77753,-0.12152,0.010264,0.0012585,-0.0053939,-0.40854,-0.82406,-0.26366,-0.14644,0.0023911,8
-7.28E-05,-0.4937,-0.77751,-0.12149,0.010263,0.0014219,-0.0053301,-0.40854,-0.82404,-0.26362,-0.1465,0.0022577,8
-7.24E-05,-0.4937,-0.77751,-0.12135,0.010262,0.0013131,-0.0046688,-0.40854,-0.82404,-0.26347,-0.14654,-0.00020353,8
-7.34E-05,-0.48568,-0.78563,-0.13639,0.010091,0.0013131,-0.0047682,-0.4082,-0.83309,-0.27803,-0.15675,-0.00020371,8
-7.32E-05,-0.48568,-0.7856,-0.13633,0.010091,0.0013131,-0.0047476,-0.4082,-0.83306,-0.27796,-0.15675,-0.00020366,8
-7.33E-05,-0.48568,-0.78561,-0.13634,0.010091,0.0013131,-0.004756,-0.4082,-0.83306,-0.27798,-0.15674,-0.0002038,8
-7.35E-05,-0.48567,-0.78572,-0.13657,0.010091,0.0011053,-0.0047786,-0.40821,-0.83318,-0.27821,-0.15675,-3.38E-05,8
-7.31E-05,-0.48568,-0.78554,-0.13619,0.01009,0.0013131,-0.0047311,-0.4082,-0.83299,-0.27783,-0.15675,-0.00020377,8
-6.22E-05,-0.48568,-0.78565,-0.13643,0.010091,0.0013131,-0.004809,-0.4082,-0.83311,-0.27807,-0.15675,-0.00020436,8
-7.27E-05,-0.48568,-0.78559,-0.13627,0.01009,0.0013438,-0.0046982,-0.4082,-0.83304,-0.27792,-0.15675,-7.79E-05,8
-7.31E-05,-0.48568,-0.78558,-0.13628,0.01009,0.0013131,-0.0047419,-0.4082,-0.83303,-0.27792,-0.15675,-0.00020355,8
-7.16E-05,-0.48568,-0.78563,-0.13638,0.01009,0.0013131,-0.004595,-0.4082,-0.83308,-0.27802,-0.15675,-0.00020295,8
-7.30E-05,-0.48567,-0.78572,-0.13658,0.010091,0.0013438,-0.0047276,-0.40821,-0.83319,-0.27822,-0.15675,-7.77E-05,8
-7.34E-05,-0.48876,-0.78552,-0.13616,0.01009,0.0013131,-0.0047661,-0.39596,-0.83297,-0.27779,-0.15675,-0.00020362,8
-7.32E-05,-0.48568,-0.78554,-0.1362,0.01009,0.0013131,-0.0047498,-0.4082,-0.83299,-0.27783,-0.15675,-0.00020365,8
-7.31E-05,-0.48876,-0.78552,-0.13615,0.01009,0.0013131,-0.0047392,-0.39596,-0.83297,-0.27778,-0.15674,-0.00020367,8
-7.30E-05,-0.48568,-0.78564,-0.1364,0.010091,0.0013438,-0.0047915,-0.4082,-0.83309,-0.27804,-0.15674,-7.84E-05,8
-7.32E-05,-0.48568,-0.78558,-0.13627,0.01009,0.0011053,-0.0047479,-0.4082,-0.83303,-0.27791,-0.15675,-3.37E-05,8
0.0003818,0.0038224,-0.045579,-0.13627,0.01009,-0.042982,0.011555,0.26666,0.0010185,-0.27791,-0.15675,0.030967,8
0.00038158,0.0038445,-0.046966,0.018028,0.1934,-0.042982,0.011549,0.26644,0.0010729,-0.40146,-0.0044648,0.03097,8
0.00038262,0.0038484,-0.056437,0.017985,0.19192,-0.042981,0.011574,0.26724,0.0089327,-0.40109,-0.0049575,0.030955,8
0.00037953,0.003823,-0.059521,0.018076,0.19509,-0.042984,0.011499,0.26492,0.0098499,-0.40191,0.0003996,0.031,8
0.00038081,0.0038463,-0.047056,0.017992,0.19206,-0.042983,0.011532,0.2659,0.0010459,-0.40115,-0.0050167,0.030982,8
0.00037922,0.0038403,-0.038263,0.018151,0.19652,-0.042984,0.011491,0.26468,0.0017526,-0.40251,-0.0016032,0.031004,8
0.00038133,0.0038578,-0.04711,0.017933,0.19057,-0.01042,0.011545,0.26622,0.0012329,-0.40064,-0.0065595,0.0043224,8
0.00038183,0.0038327,-0.047109,0.018092,0.19553,-0.042982,0.011551,0.26665,0.0022942,-0.40205,0.0020874,0.030964,8
0.00038202,0.0038629,-0.045579,0.018024,0.19393,-0.042982,0.011559,0.26673,0.0010203,-0.40146,-0.00042034,0.030963,8
0.00038269,0.0037916,-0.047067,0.017975,0.19175,-0.010418,0.011573,0.26724,0.0011007,-0.40103,-0.0034155,0.0042997,8
0.00038031,0.0038569,-0.045799,0.018084,0.19497,-0.042983,0.011521,0.26547,0.0028548,-0.40194,-0.0018195,0.03099,8
0.00038169,0.0038398,-0.046001,0.017985,0.19213,-0.042982,0.011552,0.26653,0.0030348,-0.40109,-0.0053729,0.030968,8
0.00038217,0.0038583,-0.056435,0.017971,0.19171,-0.010419,0.011565,0.26684,0.0089652,-0.40099,-0.003949,0.0043095,8
0.00038088,0.0038016,-0.052471,0.017905,0.18986,-0.042983,0.011533,0.26592,0.0083407,-0.40043,-0.0044501,0.030981,8
0.00038118,0.0038549,-0.045801,0.01809,0.19521,-0.042982,0.011536,0.26617,0.0028477,-0.40199,-0.0029687,0.030974,8
0.00037987,0.0039804,-0.047895,0.01815,0.19681,-0.042984,0.011505,0.26512,0.00035926,-0.4025,-0.0010389,0.030993,8
0.00038114,0.0038545,-0.049044,0.018118,0.1962,-0.042983,0.011539,0.2661,0.0027914,-0.40223,-0.0014007,0.030977,8
0.00038082,0.0038409,-0.056709,0.018047,0.19415,-0.042983,0.011529,0.26589,0.0091754,-0.40163,-0.0031554,0.03098,8
0.00038294,0.0038136,-0.04908,0.017967,0.19158,-0.042981,0.011583,0.26747,0.0010621,-0.40096,-0.0031758,0.030951,8
0.00038166,0.0038454,-0.05037,0.0179,0.18974,-0.042982,0.011551,0.26646,0.0041985,-0.40039,-0.004761,0.030969,8
0.00038178,0.0038463,-0.045644,0.017901,0.18967,-0.042982,0.011555,0.2666,0.002781,-0.40038,-0.0058333,0.030967,8
0.00038146,0.0038389,-0.045795,0.018076,0.19541,-0.01042,0.011545,0.26632,0.0028614,-0.40191,0.00068913,0.0043188,8
0.00038065,0.0038372,-0.045575,0.018028,0.19397,-0.042983,0.011526,0.26575,0.001002,-0.40148,-0.00031991,0.030983,8
0.00038199,0.0038046,-0.047071,0.017968,0.19155,-0.042982,0.011557,0.26675,0.00114,-0.40096,-0.0048348,0.030963,8
0.00038064,0.0038375,-0.045579,0.018024,0.19393,-0.042983,0.011526,0.26575,0.0010205,-0.40146,-0.00042087,0.030983,8
0.00038066,0.0038612,-0.0458,0.018086,0.19532,-0.042983,0.011529,0.26575,0.0028562,-0.40195,-0.002243,0.030984,8
0.00038123,0.0038098,-0.045798,0.018081,0.19502,-0.042982,0.01154,0.26621,0.002868,-0.40192,-0.0021971,0.030975,8
0.00037994,0.0038373,-0.038264,0.01815,0.19681,-0.042983,0.011505,0.26524,0.0017545,-0.4025,-0.0010413,0.030992,8
0.00038175,0.0038665,-0.056436,0.01797,0.19188,-0.042982,0.011557,0.26657,0.0089749,-0.40097,-0.0045468,0.030969,8
0.00038233,0.0038331,-0.047057,0.017991,0.19199,-0.042982,0.011567,0.26698,0.0010572,-0.40113,-0.0061109,0.030959,8
0.00037944,0.0038458,-0.056876,0.018025,0.19395,-0.042984,0.0115,0.2648,0.0099005,-0.40147,-0.00042742,0.031002,8
0.00038139,0.003885,-0.049236,0.017974,0.19196,-0.01042,0.011549,0.26627,0.0019966,-0.401,-0.00447,0.0043229,8
0.00038145,0.00387,-0.045643,0.017889,0.18957,-0.042982,0.011547,0.26626,0.0028024,-0.40032,-0.0022838,0.030972,8
0.00038155,0.0038654,-0.047067,0.017974,0.19187,-0.042982,0.011552,0.2664,0.0011087,-0.40101,-0.0037444,0.030972,8
0.00038113,0.0038139,-0.045642,0.017909,0.1897,-0.010421,0.011541,0.26613,0.0027477,-0.40045,-0.0062648,0.004326,8
0.00037996,0.0038379,-0.047068,0.017973,0.19182,-0.042984,0.011512,0.26517,0.0011082,-0.40101,-0.0031165,0.030995,8
0.00038038,0.0038318,-0.046718,0.01816,0.19693,-0.042983,0.011518,0.26555,0.00095159,-0.40257,-0.0023405,0.030986,8
0.00038115,0.0038136,-0.04707,0.017969,0.19185,-0.042983,0.011538,0.26606,0.0011361,-0.40096,-0.0045746,0.030976,8
0.00038,0.0038497,-0.047063,0.017982,0.19192,-0.042983,0.011513,0.26525,0.0010912,-0.40106,-0.0054877,0.030994,8
0.00038155,0.0038656,-0.047069,0.017972,0.19191,-0.042982,0.011552,0.2664,0.0011255,-0.40099,-0.0045153,0.030972,8
0.00038112,0.0038661,-0.054526,0.017918,0.19006,-0.010421,0.011541,0.26609,0.0086427,-0.40052,-0.0059574,0.0043265,8
0.0003809,0.0038461,-0.046815,0.018111,0.19588,-0.042983,0.011529,0.26591,0.00095314,-0.40221,0.0026117,0.030978,8
0.00038064,0.0038389,-0.047047,0.018058,0.1943,-0.042983,0.011526,0.26576,0.0012302,-0.40172,-0.0031721,0.030983,8
0.00038203,0.0038622,-0.045965,0.017796,0.1868,-0.042982,0.011564,0.26673,0.0014547,-0.3995,-0.006796,0.030965,8
0.00037805,0.0037386,-0.045944,0.01796,0.19169,-0.042985,0.011473,0.26391,0.0035117,-0.40088,-0.0043489,0.031026,8
0.00038171,0.003847,-0.046969,0.018023,0.19391,-0.042982,0.011553,0.26649,0.0010746,-0.40144,-0.0016521,0.030969,8
0.00038026,0.0037973,-0.059522,0.018077,0.19544,-0.042983,0.011516,0.26548,0.0098498,-0.40191,0.00071201,0.030988,8
0.00038174,0.0038305,-0.048853,0.01797,0.19186,-0.01042,0.011552,0.26651,0.0025934,-0.40097,-0.0045615,0.0043147,8
0.00038045,0.0038406,-0.047103,0.018096,0.19549,-0.042983,0.011523,0.2656,0.0022908,-0.40207,0.00056155,0.030987,8
0.00038206,0.0037921,-0.04707,0.01797,0.19187,-0.042982,0.011558,0.26674,0.0011327,-0.40097,-0.0045557,0.030962,8
0.00038007,0.0038495,-0.042222,0.017954,0.19148,-0.042983,0.011514,0.26526,0.00047752,-0.40085,-0.0036356,0.030993,8
0.0003821,0.0038651,-0.045799,0.018082,0.1946,-0.042982,0.011563,0.26683,0.0028805,-0.40191,-0.0044268,0.030963,8
0.0003818,0.0037875,-0.045643,0.017902,0.18962,-0.042982,0.011557,0.26664,0.0027715,-0.4004,-0.0056403,0.030968,8
0.00038148,0.0038604,-0.049073,0.017977,0.19199,-0.042982,0.011549,0.26631,0.0010278,-0.40104,-0.0035852,0.030973,8
0.0003809,0.003847,-0.046796,0.01813,0.19604,-0.042983,0.011532,0.26595,0.00092288,-0.40232,-0.0026812,0.03098,8
0.0003804,0.0038392,-0.045647,0.01789,0.19021,-0.042983,0.011525,0.26557,0.0028306,-0.40029,-0.0058303,0.030989,8
0.00038273,0.0038562,-0.056436,0.017971,0.19189,-0.010418,0.011578,0.26725,0.0089732,-0.40098,-0.0045343,0.0043012,8
0.00038163,0.0038466,-0.052488,0.018069,0.19508,-0.042982,0.011549,0.26651,0.0083717,-0.40183,-0.00083065,0.030969,8
0.00038192,0.0038686,-0.045792,0.018064,0.19472,-0.042982,0.011554,0.26666,0.002897,-0.4018,8.72E-05,0.030963,8
0.00038103,0.0037979,-0.046928,0.018024,0.19393,-0.010421,0.011532,0.26593,0.002115,-0.40146,-0.00042183,0.0043239,8
0.00038044,0.003837,-0.045576,0.018027,0.19405,-0.042983,0.011522,0.26559,0.0010009,-0.40148,0.0005432,0.030987,8
0.0036786,0.011591,-0.11717,0.01797,0.19186,-0.12379,0.096124,0.41058,-0.014926,-0.40097,-0.0045651,0.077559,8
0.0040659,0.016362,-0.15,0.02115,0.10977,-0.01923,0.10992,0.44157,0.064583,-0.75027,-0.071623,-0.00031347,8
0.0038367,0.013426,-0.12957,0.017475,0.093918,-0.055805,0.10229,0.42156,0.11166,-0.72225,-0.12586,0.02837,8
0.0036973,0.012388,-0.15253,0.024794,0.10721,-0.088748,0.096268,0.41247,0.014044,-0.77046,-0.019787,0.048895,8
0.0040033,0.015378,-0.14023,0.020074,0.095913,-0.019296,0.10872,0.43392,0.054405,-0.74516,-0.070889,6.05E-05,8
0.0038513,0.013398,-0.13988,0.017568,0.10463,-0.055802,0.10268,0.42346,0.10429,-0.72577,-0.1186,0.028286,8
0.0036734,0.012048,-0.12993,0.02412,0.092468,-0.12381,0.095752,0.41008,0.0063667,-0.76672,-0.028857,0.077601,8
0.0040363,0.016014,-0.15377,0.020716,0.10801,-0.01926,0.1094,0.43716,0.066959,-0.74873,-0.067972,-0.00012632,8
0.0039197,0.014726,-0.15296,0.017609,0.10778,-0.055785,0.10379,0.43153,0.1152,-0.72627,-0.11487,0.02783,8
0.0036719,0.012022,-0.13124,0.024281,0.097979,-0.12381,0.095749,0.40979,0.0072628,-0.76771,-0.021884,0.077622,8
0.0040285,0.015566,-0.11913,0.021128,0.10992,-0.019264,0.10936,0.43672,0.039336,-0.75019,-0.07114,-6.85E-05,8
0.0039172,0.014711,-0.15272,0.017446,0.10668,-0.055786,0.10373,0.43125,0.11504,-0.72576,-0.1155,0.027845,8
0.0036487,0.011171,-0.15346,0.024871,0.10621,-0.12387,0.095578,0.40693,0.014445,-0.77036,-0.020265,0.077829,8
0.0040237,0.015503,-0.12501,0.021077,0.10732,-0.019269,0.10927,0.43604,0.044238,-0.74982,-0.074064,-3.71E-05,8
0.0038607,0.013502,-0.12703,0.01773,0.11079,-0.055799,0.10288,0.42443,0.11005,-0.72697,-0.1134,0.028225,8
0.0036942,0.012307,-0.12799,0.024626,0.1039,-0.088747,0.096215,0.41226,-0.0061699,-0.76962,-0.021874,0.048915,8
0.0040551,0.016523,-0.15937,0.020278,0.098848,-0.019245,0.10957,0.43988,0.070372,-0.7461,-0.070352,-0.00027538,8
0.0038934,0.014037,-0.15337,0.017666,0.10597,-0.055792,0.10341,0.42876,0.1144,-0.72651,-0.12041,0.028013,8
0.0037004,0.012351,-0.11498,0.024388,0.098547,-0.088746,0.096324,0.4131,-0.01707,-0.76846,-0.025252,0.048856,8
0.004045,0.016275,-0.15609,0.020249,0.093691,-0.019258,0.10933,0.43951,0.06711,-0.74511,-0.072624,-0.00021549,8
0.00391,0.014959,-0.15248,0.017548,0.10675,-0.055789,0.10355,0.42998,0.11491,-0.72625,-0.118,0.027933,8
0.0036869,0.012163,-0.10069,0.024307,0.096718,-0.08874,0.096055,0.41151,-0.017715,-0.7676,-0.02369,0.048936,8
0.0040618,0.01634,-0.15497,0.020814,0.10366,-0.029628,0.10978,0.4411,0.066863,-0.74782,-0.068427,0.0081832,8
0.0039164,0.01468,-0.15285,0.017536,0.10564,-0.055786,0.10372,0.43117,0.1149,-0.72587,-0.1176,0.027853,8
0.0036928,0.012239,-0.15317,0.025093,0.10949,-0.08875,0.096221,0.41207,0.01443,-0.77145,-0.019353,0.048936,8
0.0040694,0.016462,-0.15185,0.021216,0.10949,-0.019227,0.10996,0.44197,0.065297,-0.74996,-0.068157,-0.00035178,8
0.0038681,0.013624,-0.1507,0.0179,0.10831,-0.055798,0.10306,0.42503,0.11594,-0.72749,-0.1204,0.028194,8
0.0037107,0.012481,-0.14364,0.024997,0.10806,-0.088751,0.09652,0.41434,0.0071338,-0.77127,-0.022113,0.048803,8
0.0040725,0.016397,-0.12367,0.021003,0.10471,-0.019222,0.11002,0.44257,0.041277,-0.74861,-0.070368,-0.00038961,8
0.0038591,0.013373,-0.14707,0.017757,0.11075,-0.0558,0.10289,0.42441,0.11069,-0.7271,-0.11355,0.028236,8
0.0036963,0.012204,-0.15242,0.024786,0.10718,-0.088751,0.096314,0.41228,0.013952,-0.77049,-0.019944,0.048893,8
0.0040436,0.0162,-0.16018,0.020075,0.095917,-0.019258,0.10934,0.43917,0.070692,-0.74516,-0.070902,-0.00020672,8
0.0039193,0.014983,-0.14852,0.017456,0.10596,-0.055786,0.10375,0.43095,0.11109,-0.72589,-0.11786,0.027849,8
0.0036717,0.012016,-0.13125,0.024282,0.097988,-0.12381,0.095746,0.40977,0.0072747,-0.76771,-0.021866,0.077624,8
0.0040801,0.016469,-0.11913,0.021128,0.10993,-0.019212,0.11024,0.44306,0.039337,-0.75019,-0.071138,-0.00042247,8
0.0038583,0.01365,-0.14912,0.017471,0.09771,-0.0558,0.10277,0.4239,0.11141,-0.72395,-0.12427,0.028231,8
0.0037189,0.01241,-0.11496,0.025038,0.10742,-0.088757,0.09678,0.4148,-0.016731,-0.77102,-0.021012,0.048719,8
0.0040451,0.016248,-0.15539,0.020251,0.097012,-0.019257,0.10936,0.43938,0.065086,-0.74547,-0.068156,-0.00021941,8
0.0038564,0.01356,-0.12188,0.017647,0.10713,-0.055801,0.10277,0.42385,0.11321,-0.7266,-0.1188,0.02827,8
0.0037117,0.012317,-0.12151,0.025104,0.10562,-0.088757,0.096645,0.41399,-0.0089471,-0.771,-0.023992,0.048778,8
0.00408,0.016747,-0.15297,0.021262,0.10946,-0.019215,0.11016,0.44271,0.066595,-0.75025,-0.070027,-0.00041295,8
0.0038321,0.013392,-0.12909,0.017438,0.093999,-0.055805,0.10217,0.42108,0.11162,-0.72129,-0.12391,0.028391,8
0.0037085,0.012467,-0.14391,0.024857,0.10729,-0.088749,0.096462,0.4141,0.0071259,-0.77066,-0.02066,0.04881,8
0.0040725,0.016398,-0.12367,0.021005,0.10473,-0.019222,0.11002,0.44257,0.041279,-0.74861,-0.070357,-0.00038986,8
0.0038793,0.014569,-0.12162,0.017408,0.094522,-0.055794,0.10286,0.42664,0.10455,-0.72119,-0.12082,0.028093,8
0.0036487,0.011581,-0.10208,0.024121,0.09077,-0.087319,0.095357,0.40734,-0.016769,-0.76639,-0.028917,0.048055,8
0.0040566,0.016079,-0.15009,0.021118,0.10985,-0.019238,0.10976,0.44063,0.063314,-0.74937,-0.064904,-0.00028555,8
0.0039229,0.01498,-0.14145,0.017663,0.10595,-0.055785,0.10383,0.43155,0.10948,-0.72651,-0.12044,0.027834,8
0.0036487,0.01117,-0.15348,0.024869,0.10619,-0.12387,0.095577,0.40692,0.014456,-0.77036,-0.020285,0.07783,8
0.0040364,0.01593,-0.1511,0.020153,0.099999,-0.019264,0.10926,0.43851,0.06374,-0.74601,-0.069028,-0.00015695,8
0.0039073,0.014701,-0.1432,0.017873,0.11262,-0.055789,0.10361,0.4294,0.11396,-0.72779,-0.11435,0.027946,8
0.0036763,0.012093,-0.12766,0.02419,0.093249,-0.12379,0.095822,0.41008,0.0065883,-0.76674,-0.025996,0.077557,8
0.0040699,0.016439,-0.12769,0.020509,0.10149,-0.019225,0.10997,0.44195,0.040266,-0.74742,-0.072848,-0.00036766,8
0.0038567,0.013712,-0.12891,0.017802,0.10641,-0.055801,0.10272,0.42398,0.11594,-0.72682,-0.12048,0.028284,8
0.0037148,0.012841,-0.12116,0.02485,0.10727,-0.088752,0.096556,0.41421,-0.011495,-0.77069,-0.020791,0.048784,8
0.0040668,0.016339,-0.13949,0.020817,0.10362,-0.019228,0.10991,0.44164,0.054648,-0.74814,-0.070371,-0.00035753,8
0.0039152,0.014974,-0.14514,0.0179,0.10831,-0.055788,0.10369,0.43054,0.11141,-0.72749,-0.1204,0.02791,8
